,class,layer,correlation,pvalue
0,schooner,conv_1,0.3899927472297349,0.13535707873296213
1,schooner,conv_2,0.3419315651391503,0.19488059842983074
2,schooner,conv_3,,
3,schooner,conv_4,,
4,schooner,conv_5,0.5943367807455898,0.0151853071121559
5,schooner,dense_1,,
6,schooner,dense_2,0.26919095102908275,0.31336358452170243
7,brain_coral,conv_1,0.29734248354550413,0.26338539236944286
8,brain_coral,conv_2,0.210386358434945,0.43415830858909876
9,brain_coral,conv_3,,
10,brain_coral,conv_4,,
11,brain_coral,conv_5,0.6050007334534188,0.013027320253121732
12,brain_coral,dense_1,,
13,brain_coral,dense_2,0.6519713542644185,0.006204090428204219
14,junco_bird,conv_1,0.02058823529411765,0.9396737397890448
15,junco_bird,conv_2,0.2372887154629448,0.3762119753398505
16,junco_bird,conv_3,0.1339220377279467,0.6209730849270084
17,junco_bird,conv_4,0.11512993512021238,0.6711428033208224
18,junco_bird,conv_5,0.2609427004907743,0.3289871895088192
19,junco_bird,dense_1,-0.24012009007506568,0.3703724442512587
20,junco_bird,dense_2,0.6878708317702186,0.0032266967818159477
21,snail,conv_1,0.21633559940668315,0.42096645620030626
22,snail,conv_2,-0.026490073396736712,0.9224236679740601
23,snail,conv_3,0.017660048931157808,0.9482421262197389
24,snail,conv_4,0.1647058823529412,0.5421481352010777
25,snail,conv_5,0.4176470588235294,0.1074740793993006
26,snail,dense_1,0.09734555627678164,0.719856987992733
27,snail,dense_2,0.16880343497928335,0.5320022051203386
28,grey_whale,conv_1,-0.1309786962394204,0.6287351181706241
29,grey_whale,conv_2,0.023581436027128425,0.930921523636618
30,grey_whale,conv_3,,
31,grey_whale,conv_4,,
32,grey_whale,conv_5,0.2444774374486976,0.3614841135540855
33,grey_whale,dense_1,-0.06655583256397218,0.80653497423089
34,grey_whale,dense_2,0.11360283763957664,0.6752810298634979
35,siberian_husky,conv_1,0.22058823529411767,0.4116664304979635
36,siberian_husky,conv_2,0.1456954036820519,0.5903045164330336
37,siberian_husky,conv_3,0.2619573924788408,0.3270414301127119
38,siberian_husky,conv_4,0.45394362958128576,0.07735994896682569
39,siberian_husky,conv_5,0.3128347147929169,0.23810478799165366
40,siberian_husky,dense_1,,
41,siberian_husky,dense_2,0.11854696251342088,0.6619152899446099
42,electric_fan,conv_1,0.45294117647058824,0.07809874141672511
43,electric_fan,conv_2,0.5752237416355278,0.01974119414816873
44,electric_fan,conv_3,0.033161394413149345,0.9029638590142052
45,electric_fan,conv_4,-0.013264557765259737,0.9611138150478631
46,electric_fan,conv_5,0.32939762113366583,0.21282224813710765
47,electric_fan,dense_1,0.6186262833728161,0.010628147225816833
48,electric_fan,dense_2,0.145845837799237,0.5899166923007864
49,bookcase,conv_1,0.6465397291564955,0.006801025924454488
50,bookcase,conv_2,0.7209131075110456,0.0016264630296657985
51,bookcase,conv_3,,
52,bookcase,conv_4,,
53,bookcase,conv_5,0.16209186490062208,0.5486650982083814
54,bookcase,dense_1,,
55,bookcase,dense_2,0.15533825492788678,0.5656593643067154
56,fountain_pen,conv_1,0.047058823529411764,0.8626036946668731
57,fountain_pen,conv_2,0.26637240471163026,0.3186527908194295
58,fountain_pen,conv_3,0.08823529411764705,0.7452220943671326
59,fountain_pen,conv_4,-0.17660048931157807,0.5129355553660633
60,fountain_pen,conv_5,-0.2051674484834554,0.4459028782048179
61,fountain_pen,dense_1,-0.026687028327094273,0.9218485202268292
62,fountain_pen,dense_2,0.22125562073083788,0.4102168401138273
63,toaster,conv_1,-0.15,0.5792486306642535
64,toaster,conv_2,0.4205882352941176,0.10476751392918707
65,toaster,conv_3,0.4459162355117346,0.08341959303871613
66,toaster,conv_4,-0.05294117647058824,0.8456104411493658
67,toaster,conv_5,0.2713876114383003,0.30927720956603527
68,toaster,dense_1,-0.30981538551463905,0.2429078022553519
69,toaster,dense_2,0.12592938082601646,0.642135840577421
