,class,layer,correlation,pvalue
0,fountain_pen,Conv1,0.7961738726463643,0.0002242755376958156
1,fountain_pen,bn_Conv1,0.1604121111246834,0.5528708959771769
2,fountain_pen,expanded_conv_depthwise,0.6195733833347864,0.010475333773845382
3,fountain_pen,expanded_conv_depthwise_BN,0.5710082487741024,0.020875029170410644
4,fountain_pen,expanded_conv_project,0.3294117647058824,0.2128014262162131
5,fountain_pen,expanded_conv_project_BN,0.40294117647058825,0.121745762952543
6,fountain_pen,block_1_expand,0.566593236541313,0.02211578320871191
7,fountain_pen,block_1_expand_BN,-0.1764705882352941,0.5132505967364668
8,fountain_pen,block_1_depthwise,-0.16176470588235295,0.5494831434036929
9,fountain_pen,block_1_depthwise_BN,-0.044117647058823525,0.8711220048065985
10,fountain_pen,block_1_project,0.21176470588235297,0.431083247239221
11,fountain_pen,block_1_project_BN,0.1323529411764706,0.6251064291516133
12,fountain_pen,block_2_expand,0.03237675637378931,0.9052501157298697
13,fountain_pen,block_2_expand_BN,-0.18235294117647058,0.49907485724580003
14,fountain_pen,block_2_depthwise,0.1264705882352941,0.6406944408168836
15,fountain_pen,block_2_depthwise_BN,0.2323529411764706,0.38651134990798475
16,fountain_pen,block_2_project,0.07352941176470588,0.7866792491258565
17,fountain_pen,block_2_project_BN,0.615611860563588,0.01112624013069542
18,fountain_pen,block_3_expand,-0.3529411764705882,0.17995865788498183
19,fountain_pen,block_3_expand_BN,0.17941176470588235,0.5061395399904385
20,fountain_pen,block_3_depthwise,-0.032352941176470584,0.9053195187918449
21,fountain_pen,block_3_depthwise_BN,0.2207506116394726,0.4113134937932367
22,fountain_pen,block_3_project,0.10588235294117648,0.6963341050381157
23,fountain_pen,block_3_project_BN,0.1162619887967889,0.6680807907616779
24,fountain_pen,block_4_expand,-0.4889548748973952,0.05460427358767998
25,fountain_pen,block_4_expand_BN,-0.6666668471512072,0.004795903546578493
26,fountain_pen,block_4_depthwise,0.055882352941176466,0.8371372217954723
27,fountain_pen,block_4_depthwise_BN,,
28,fountain_pen,block_4_project,,
29,fountain_pen,block_4_project_BN,,
30,fountain_pen,block_5_expand,,
31,fountain_pen,block_5_expand_BN,,
32,fountain_pen,block_5_depthwise,,
33,fountain_pen,block_5_depthwise_BN,,
34,fountain_pen,block_5_project,,
35,fountain_pen,block_5_project_BN,,
36,fountain_pen,block_6_expand,,
37,fountain_pen,block_6_expand_BN,,
38,fountain_pen,block_6_depthwise,,
39,fountain_pen,block_6_depthwise_BN,,
40,fountain_pen,block_6_project,,
41,fountain_pen,block_6_project_BN,,
42,fountain_pen,block_7_expand,,
43,fountain_pen,block_7_expand_BN,,
44,fountain_pen,block_7_depthwise,,
45,fountain_pen,block_7_depthwise_BN,,
46,fountain_pen,block_7_project,,
47,fountain_pen,block_7_project_BN,,
